ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GHA,Greater Accra,7575232,Men who know where to get an HIV test,83.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMKNW,GHDHS2008408003,2008,DHS,649,531,,,1
GHA,Volta (pre 2022),6524020,Men who know where to get an HIV test,70.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMKNW,GHDHS2008408004,2008,DHS,373,367,,,1
GHA,Eastern,387001,Men who know where to get an HIV test,72.4,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMKNW,GHDHS2008408005,2008,DHS,411,394,,,1
GHA,Ashanti,2668409,Men who know where to get an HIV test,74.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMKNW,GHDHS2008408006,2008,DHS,785,621,,,1
GHA,Brong-Ahafo,5345222,Men who know where to get an HIV test,80,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMKNW,GHDHS2008408007,2008,DHS,347,324,,,1
GHA,"Northern, Upper West, Upper East",3120189,Men who know where to get an HIV test,70.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMKNW,GHDHS2008408008,2008,DHS,763,1182,,,
GHA,Northern (pre 2022),7426309,Men who know where to get an HIV test,58.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMKNW,GHDHS2008408009,2008,DHS,435,472,,,1
GHA,Upper West,4099081,Men who know where to get an HIV test,75.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMKNW,GHDHS2008408010,2008,DHS,108,397,,,1
GHA,Upper East,6136647,Men who know where to get an HIV test,91.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_KNW,135564100,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMKNW,GHDHS2008408011,2008,DHS,219,313,,,1
GHA,Western (pre 2022),7864901,Men ever tested for HIV and received test results,9.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETR,135564110,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMETR,GHDHS2008408001,2008,DHS,403,382,,,1
GHA,Central,4378830,Men ever tested for HIV and received test results,8.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETR,135564110,I,408002,1408020,Region,Central,0,,0,1,HACPHTMETR,GHDHS2008408002,2008,DHS,326,249,,,1
GHA,Greater Accra,7575233,Men ever tested for HIV and received test results,19.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETR,135564110,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMETR,GHDHS2008408003,2008,DHS,649,531,,,1
GHA,Volta (pre 2022),6524035,Men ever tested for HIV and received test results,8.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETR,135564110,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMETR,GHDHS2008408004,2008,DHS,373,367,,,1
GHA,Eastern,387011,Men ever tested for HIV and received test results,10.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETR,135564110,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMETR,GHDHS2008408005,2008,DHS,411,394,,,1
GHA,Ashanti,2668412,Men ever tested for HIV and received test results,13.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETR,135564110,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMETR,GHDHS2008408006,2008,DHS,785,621,,,1
GHA,Brong-Ahafo,5345227,Men ever tested for HIV and received test results,13.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETR,135564110,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMETR,GHDHS2008408007,2008,DHS,347,324,,,1
GHA,"Northern, Upper West, Upper East",3120191,Men ever tested for HIV and received test results,11.4,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETR,135564110,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMETR,GHDHS2008408008,2008,DHS,763,1182,,,
GHA,Northern (pre 2022),7426310,Men ever tested for HIV and received test results,9.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETR,135564110,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMETR,GHDHS2008408009,2008,DHS,435,472,,,1
GHA,Upper West,4099082,Men ever tested for HIV and received test results,9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETR,135564110,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMETR,GHDHS2008408010,2008,DHS,108,397,,,1
GHA,Upper East,6136658,Men ever tested for HIV and received test results,16.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETR,135564110,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMETR,GHDHS2008408011,2008,DHS,219,313,,,1
GHA,Western (pre 2022),7864903,Men ever tested for HIV and did not receive test results,3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETN,135564120,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMETN,GHDHS2008408001,2008,DHS,403,382,,,1
GHA,Central,4378806,Men ever tested for HIV and did not receive test results,1.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETN,135564120,I,408002,1408020,Region,Central,0,,0,1,HACPHTMETN,GHDHS2008408002,2008,DHS,326,249,,,1
GHA,Greater Accra,7575228,Men ever tested for HIV and did not receive test results,2.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETN,135564120,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMETN,GHDHS2008408003,2008,DHS,649,531,,,1
GHA,Volta (pre 2022),6524031,Men ever tested for HIV and did not receive test results,1.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETN,135564120,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMETN,GHDHS2008408004,2008,DHS,373,367,,,1
GHA,Eastern,386997,Men ever tested for HIV and did not receive test results,2.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETN,135564120,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMETN,GHDHS2008408005,2008,DHS,411,394,,,1
GHA,Ashanti,2668407,Men ever tested for HIV and did not receive test results,1.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETN,135564120,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMETN,GHDHS2008408006,2008,DHS,785,621,,,1
GHA,Brong-Ahafo,5345223,Men ever tested for HIV and did not receive test results,1.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETN,135564120,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMETN,GHDHS2008408007,2008,DHS,347,324,,,1
GHA,"Northern, Upper West, Upper East",3120190,Men ever tested for HIV and did not receive test results,0.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETN,135564120,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMETN,GHDHS2008408008,2008,DHS,763,1182,,,
GHA,Northern (pre 2022),7426311,Men ever tested for HIV and did not receive test results,1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETN,135564120,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMETN,GHDHS2008408009,2008,DHS,435,472,,,1
GHA,Upper West,4099015,Men ever tested for HIV and did not receive test results,1.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETN,135564120,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMETN,GHDHS2008408010,2008,DHS,108,397,,,1
GHA,Upper East,6136648,Men ever tested for HIV and did not receive test results,0.5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_ETN,135564120,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMETN,GHDHS2008408011,2008,DHS,219,313,,,1
GHA,Western (pre 2022),7864905,Men never tested for HIV,88,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NEV,135564130,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMNEV,GHDHS2008408001,2008,DHS,403,382,,,1
GHA,Central,4378807,Men never tested for HIV,90,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NEV,135564130,I,408002,1408020,Region,Central,0,,0,1,HACPHTMNEV,GHDHS2008408002,2008,DHS,326,249,,,1
GHA,Greater Accra,7575229,Men never tested for HIV,78.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NEV,135564130,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMNEV,GHDHS2008408003,2008,DHS,649,531,,,1
GHA,Volta (pre 2022),6524032,Men never tested for HIV,90,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NEV,135564130,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMNEV,GHDHS2008408004,2008,DHS,373,367,,,1
GHA,Eastern,386998,Men never tested for HIV,87.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NEV,135564130,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMNEV,GHDHS2008408005,2008,DHS,411,394,,,1
GHA,Ashanti,2668408,Men never tested for HIV,84.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NEV,135564130,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMNEV,GHDHS2008408006,2008,DHS,785,621,,,1
GHA,Brong-Ahafo,5345224,Men never tested for HIV,85.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NEV,135564130,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMNEV,GHDHS2008408007,2008,DHS,347,324,,,1
GHA,"Northern, Upper West, Upper East",3120193,Men never tested for HIV,87.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NEV,135564130,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMNEV,GHDHS2008408008,2008,DHS,763,1182,,,
GHA,Northern (pre 2022),7426312,Men never tested for HIV,89.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NEV,135564130,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMNEV,GHDHS2008408009,2008,DHS,435,472,,,1
GHA,Upper West,4099016,Men never tested for HIV,89.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NEV,135564130,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMNEV,GHDHS2008408010,2008,DHS,108,397,,,1
GHA,Upper East,6136649,Men never tested for HIV,82.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NEV,135564130,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMNEV,GHDHS2008408011,2008,DHS,219,313,,,1
GHA,Western (pre 2022),7864906,Men's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_TOT,135564140,T,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMTOT,GHDHS2008408001,2008,DHS,403,382,,,1
GHA,Central,4378808,Men's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_TOT,135564140,T,408002,1408020,Region,Central,0,,0,1,HACPHTMTOT,GHDHS2008408002,2008,DHS,326,249,,,1
GHA,Greater Accra,7575230,Men's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_TOT,135564140,T,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMTOT,GHDHS2008408003,2008,DHS,649,531,,,1
GHA,Volta (pre 2022),6524033,Men's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_TOT,135564140,T,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMTOT,GHDHS2008408004,2008,DHS,373,367,,,1
GHA,Eastern,386999,Men's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_TOT,135564140,T,408005,1408050,Region,Eastern,0,,0,1,HACPHTMTOT,GHDHS2008408005,2008,DHS,411,394,,,1
GHA,Ashanti,2668410,Men's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_TOT,135564140,T,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMTOT,GHDHS2008408006,2008,DHS,785,621,,,1
GHA,Brong-Ahafo,5345225,Men's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_TOT,135564140,T,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMTOT,GHDHS2008408007,2008,DHS,347,324,,,1
GHA,"Northern, Upper West, Upper East",3120194,Men's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_TOT,135564140,T,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMTOT,GHDHS2008408008,2008,DHS,763,1182,,,
GHA,Northern (pre 2022),7426313,Men's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_TOT,135564140,T,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMTOT,GHDHS2008408009,2008,DHS,435,472,,,1
GHA,Upper West,4099017,Men's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_TOT,135564140,T,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMTOT,GHDHS2008408010,2008,DHS,108,397,,,1
GHA,Upper East,6136650,Men's HIV testing: Total,100,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_TOT,135564140,T,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMTOT,GHDHS2008408011,2008,DHS,219,313,,,1
GHA,Western (pre 2022),7864907,Men ever receiving an HIV test,12,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_EVT,135564150,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMEVT,GHDHS2008408001,2008,DHS,403,382,,,1
GHA,Central,4378809,Men ever receiving an HIV test,10,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_EVT,135564150,I,408002,1408020,Region,Central,0,,0,1,HACPHTMEVT,GHDHS2008408002,2008,DHS,326,249,,,1
GHA,Greater Accra,7575231,Men ever receiving an HIV test,21.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_EVT,135564150,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMEVT,GHDHS2008408003,2008,DHS,649,531,,,1
GHA,Volta (pre 2022),6524034,Men ever receiving an HIV test,10,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_EVT,135564150,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMEVT,GHDHS2008408004,2008,DHS,373,367,,,1
GHA,Eastern,387000,Men ever receiving an HIV test,12.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_EVT,135564150,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMEVT,GHDHS2008408005,2008,DHS,411,394,,,1
GHA,Ashanti,2668411,Men ever receiving an HIV test,15.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_EVT,135564150,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMEVT,GHDHS2008408006,2008,DHS,785,621,,,1
GHA,Brong-Ahafo,5345226,Men ever receiving an HIV test,14.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_EVT,135564150,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMEVT,GHDHS2008408007,2008,DHS,347,324,,,1
GHA,"Northern, Upper West, Upper East",3120208,Men ever receiving an HIV test,12.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_EVT,135564150,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMEVT,GHDHS2008408008,2008,DHS,763,1182,,,
GHA,Northern (pre 2022),7426314,Men ever receiving an HIV test,10.4,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_EVT,135564150,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMEVT,GHDHS2008408009,2008,DHS,435,472,,,1
GHA,Upper West,4099018,Men ever receiving an HIV test,10.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_EVT,135564150,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMEVT,GHDHS2008408010,2008,DHS,108,397,,,1
GHA,Upper East,6136651,Men ever receiving an HIV test,17.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_EVT,135564150,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMEVT,GHDHS2008408011,2008,DHS,219,313,,,1
GHA,Western (pre 2022),7864904,Men receiving an HIV test and receiving test results in the last 12 months,2.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_T1R,135564160,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMT1R,GHDHS2008408001,2008,DHS,403,382,,,1
GHA,Central,4378831,Men receiving an HIV test and receiving test results in the last 12 months,3.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_T1R,135564160,I,408002,1408020,Region,Central,0,,0,1,HACPHTMT1R,GHDHS2008408002,2008,DHS,326,249,,,1
GHA,Greater Accra,7575234,Men receiving an HIV test and receiving test results in the last 12 months,5,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_T1R,135564160,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMT1R,GHDHS2008408003,2008,DHS,649,531,,,1
GHA,Volta (pre 2022),6524036,Men receiving an HIV test and receiving test results in the last 12 months,3.8,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_T1R,135564160,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMT1R,GHDHS2008408004,2008,DHS,373,367,,,1
GHA,Eastern,387012,Men receiving an HIV test and receiving test results in the last 12 months,3.7,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_T1R,135564160,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMT1R,GHDHS2008408005,2008,DHS,411,394,,,1
GHA,Ashanti,2668413,Men receiving an HIV test and receiving test results in the last 12 months,4.1,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_T1R,135564160,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMT1R,GHDHS2008408006,2008,DHS,785,621,,,1
GHA,Brong-Ahafo,5345228,Men receiving an HIV test and receiving test results in the last 12 months,5.3,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_T1R,135564160,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMT1R,GHDHS2008408007,2008,DHS,347,324,,,1
GHA,"Northern, Upper West, Upper East",3120192,Men receiving an HIV test and receiving test results in the last 12 months,4.4,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_T1R,135564160,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMT1R,GHDHS2008408008,2008,DHS,763,1182,,,
GHA,Northern (pre 2022),7426315,Men receiving an HIV test and receiving test results in the last 12 months,3.6,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_T1R,135564160,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMT1R,GHDHS2008408009,2008,DHS,435,472,,,1
GHA,Upper West,4099083,Men receiving an HIV test and receiving test results in the last 12 months,3.9,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_T1R,135564160,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMT1R,GHDHS2008408010,2008,DHS,108,397,,,1
GHA,Upper East,6136659,Men receiving an HIV test and receiving test results in the last 12 months,6.2,1,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_T1R,135564160,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMT1R,GHDHS2008408011,2008,DHS,219,313,,,1
GHA,Western (pre 2022),7885251,Number of men,403,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NUM,135564170,D,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMNUM,GHDHS2008408001,2008,DHS,,382,,,1
GHA,Central,4412257,Number of men,326,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NUM,135564170,D,408002,1408020,Region,Central,0,,0,1,HACPHTMNUM,GHDHS2008408002,2008,DHS,,249,,,1
GHA,Greater Accra,7575237,Number of men,649,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NUM,135564170,D,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMNUM,GHDHS2008408003,2008,DHS,,531,,,1
GHA,Volta (pre 2022),6582603,Number of men,373,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NUM,135564170,D,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMNUM,GHDHS2008408004,2008,DHS,,367,,,1
GHA,Eastern,387002,Number of men,411,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NUM,135564170,D,408005,1408050,Region,Eastern,0,,0,1,HACPHTMNUM,GHDHS2008408005,2008,DHS,,394,,,1
GHA,Ashanti,372588,Number of men,785,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NUM,135564170,D,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMNUM,GHDHS2008408006,2008,DHS,,621,,,1
GHA,Brong-Ahafo,5345229,Number of men,347,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NUM,135564170,D,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMNUM,GHDHS2008408007,2008,DHS,,324,,,1
GHA,"Northern, Upper West, Upper East",394268,Number of men,763,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NUM,135564170,D,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMNUM,GHDHS2008408008,2008,DHS,,1182,,,
GHA,Northern (pre 2022),7435822,Number of men,435,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NUM,135564170,D,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMNUM,GHDHS2008408009,2008,DHS,,472,,,1
GHA,Upper West,4211382,Number of men,108,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NUM,135564170,D,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMNUM,GHDHS2008408010,2008,DHS,,397,,,1
GHA,Upper East,6192704,Number of men,219,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_NUM,135564170,D,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMNUM,GHDHS2008408011,2008,DHS,,313,,,1
GHA,Western (pre 2022),7902069,Number of men (unweighted),382,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_UNW,135564180,U,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMUNW,GHDHS2008408001,2008,DHS,403,,,,1
GHA,Central,1524959,Number of men (unweighted),249,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_UNW,135564180,U,408002,1408020,Region,Central,0,,0,1,HACPHTMUNW,GHDHS2008408002,2008,DHS,326,,,,1
GHA,Greater Accra,7574879,Number of men (unweighted),531,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_UNW,135564180,U,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMUNW,GHDHS2008408003,2008,DHS,649,,,,1
GHA,Volta (pre 2022),2668839,Number of men (unweighted),367,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_UNW,135564180,U,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMUNW,GHDHS2008408004,2008,DHS,373,,,,1
GHA,Eastern,387025,Number of men (unweighted),394,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_UNW,135564180,U,408005,1408050,Region,Eastern,0,,0,1,HACPHTMUNW,GHDHS2008408005,2008,DHS,411,,,,1
GHA,Ashanti,2668414,Number of men (unweighted),621,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_UNW,135564180,U,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMUNW,GHDHS2008408006,2008,DHS,785,,,,1
GHA,Brong-Ahafo,387022,Number of men (unweighted),324,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_UNW,135564180,U,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMUNW,GHDHS2008408007,2008,DHS,347,,,,1
GHA,"Northern, Upper West, Upper East",3120209,Number of men (unweighted),1182,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_UNW,135564180,U,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMUNW,GHDHS2008408008,2008,DHS,763,,,,
GHA,Northern (pre 2022),1444049,Number of men (unweighted),472,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_UNW,135564180,U,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMUNW,GHDHS2008408009,2008,DHS,435,,,,1
GHA,Upper West,2841358,Number of men (unweighted),397,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_UNW,135564180,U,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMUNW,GHDHS2008408010,2008,DHS,108,,,,1
GHA,Upper East,2600589,Number of men (unweighted),313,0,GH,Ghana,2008,GH2008DHS,HA_CPHT_M_UNW,135564180,U,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMUNW,GHDHS2008408011,2008,DHS,219,,,,1
GHA,Western (pre 2022),7903206,Pregnant women counselled for HIV during ANC visit,41.1,1,GH,Ghana,2008,GH2008DHS,HA_CATH_W_CSL,135603010,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWCSL,GHDHS2008408001,2008,DHS,111,111,,,1
GHA,Central,5933588,Pregnant women counselled for HIV during ANC visit,36.7,1,GH,Ghana,2008,GH2008DHS,HA_CATH_W_CSL,135603010,I,408002,1408020,Region,Central,0,,0,1,HACATHWCSL,GHDHS2008408002,2008,DHS,123,95,,,1
GHA,Greater Accra,7574186,Pregnant women counselled for HIV during ANC visit,67.4,1,GH,Ghana,2008,GH2008DHS,HA_CATH_W_CSL,135603010,I,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWCSL,GHDHS2008408003,2008,DHS,133,111,,,1
GHA,Volta (pre 2022),5500276,Pregnant women counselled for HIV during ANC visit,43.5,1,GH,Ghana,2008,GH2008DHS,HA_CATH_W_CSL,135603010,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACATHWCSL,GHDHS2008408004,2008,DHS,107,107,,,1
GHA,Eastern,4656747,Pregnant women counselled for HIV during ANC visit,75.8,1,GH,Ghana,2008,GH2008DHS,HA_CATH_W_CSL,135603010,I,408005,1408050,Region,Eastern,0,,0,1,HACATHWCSL,GHDHS2008408005,2008,DHS,105,109,,,1
GHA,Ashanti,29914,Pregnant women counselled for HIV during ANC visit,52.6,1,GH,Ghana,2008,GH2008DHS,HA_CATH_W_CSL,135603010,I,408006,1408060,Region,Ashanti,0,,0,1,HACATHWCSL,GHDHS2008408006,2008,DHS,215,174,,,1
